"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
35388,1,1.46,0.02,-0.75,0.49,137.16,5.62,-29.27667,-0.76,-0.64,17.99,-7.24,1.59
35390,1,-0.29,-0.67,-0.16,-0.83,217.32,8.28,-14.01667,-0.11,0.91,-155.69,264.12,-72.83
35392,1,-5.16,-1.06,1,1.1,-51.96,0.53,-17.61667,0.57,-0.85,191.07,-129.94,3.93
35398,1,1.15,0.76,-0.69,0.65,8.68,2.72,24.15333,-0.63,0.74,8.68,-4.63,-4.63
35400,1,1.38,2.78,-0.64,0.05,65.6,12.48,26.81333,-0.91,0.31,-294.4,40.44,40.44
35404,1,-0.88,-2.05,1.3,-0.76,-137.7,2.42,2.043333,0.99,-0.46,222.3,-198.43,-198.43
35408,1,0.74,-0.05,-0.16,0.95,-61.46,-2.55,10.19333,-0.05,0.99,298.54,-234.74,-234.74
35422,0,-1.36,1.7,-0.52,-0.99,-266.04,9.33,-22.04667,-0.85,0.64,-26.4,94.42,28.07
35434,1,-0.33,1.62,0.98,-0.31,14.44,6.52,25.61333,0.94,-0.41,14.44,7.79,7.79
35438,1,1.07,-0.98,-0.94,0.45,-30.31,2.28,22.43333,-0.82,0.55,-30.31,313.3,313.3
35440,1,0.68,3.73,0.94,-1.06,-46.79,7.44,23.82333,0.54,-0.84,-46.79,39.85,39.85
35448,1,1.82,-3.31,1.07,-1.11,140.8,3.42,-9.336667,0.81,0.75,37.89,-24.9,-38.19
35452,1,-0.85,-0.8,-0.76,-0.86,280.1,14.85,-12.22667,-0.87,0.38,-116.77,-113.52,-43.83
35454,1,-0.42,0.73,-0.48,-0.66,150.38,1.84,-20.22667,-0.69,0.7,105.15,29.7,-25.16
35459,1,-3.28,-1.96,0.25,1.38,-254.14,1.5,9.503333,0.1,1.02,105.86,-85.64,-85.64
35463,1,0.11,1.69,1.37,-0.39,-158.52,4.23,22.23333,0.99,-0.19,-158.52,249.18,249.18
35467,1,-0.43,0.86,-0.25,-1.24,-272.66,4.04,-24.71667,-0.54,1.07,29.41,56.08,25.91
35471,1,-1.3,-0.38,-0.92,0.14,265.36,0.57,0.2533333,-1.06,-0.05,-94.64,22.77,22.77
35473,1,-1.43,0.19,0.81,-0.3,-133.7,-1.54,-6.786667,0.95,0.3,-169.59,-180.84,0.12
35501,1,2.76,0.84,-0.92,-1.07,230.74,8.76,-24.99667,-0.75,0.82,24.01,-121.02,-13.01
35524,1,-1.86,1.94,1.05,0.62,-220.09,6.57,23.65333,0.75,0.64,139.91,48.35,48.35
35531,1,0.2,0.15,1.35,-0.07,68.14,4.93,8.533333,0.88,0.08,-291.86,214.41,214.41
35534,0,-4.4,2.45,-0.51,0.56,217.42,3.99,-7.866667,-0.91,-0.33,117.3,102.36,2.16
35551,1,-1.81,0.52,-0.64,0.63,195.7,1.94,-0.9766667,-0.89,-0.59,117.36,299.74,-39.08
35556,1,1.51,-1.66,0.64,0.63,62.14,-5.15,19.22333,0.62,0.79,62.14,7.98,7.98
35562,1,-2.31,0.18,1.26,-0.72,119.22,10.06,-25.23667,0.87,0.62,111.45,-21.64,-66.97
35566,1,0.46,-1.44,0.26,-1.08,166.82,13.12,-15.10667,0.16,0.97,18.76,-28,-6.69
35577,1,-1.65,-1.11,-0.35,-0.05,-252.73,21.37,21.84333,-0.83,-0.1,107.27,-299.92,-299.92
35583,0,2.79,2.27,0.21,-1.43,251.4,5.33,8.053333,0.04,-1.02,-108.6,38.85,38.85
35585,1,-0.79,-2.99,1.09,0.78,-139.47,1.22,10.21333,0.78,0.54,220.53,-192.54,-192.54
35589,1,0.38,-1.74,-0.77,-0.72,-304.02,1.01,9.863333,-0.68,-0.72,55.98,28.63,28.63
35603,1,-0.97,0.41,1.53,-1.91,-205.8,10.51,-26.21667,0.94,1.47,-55.46,34.3,54.01
35605,1,-1.42,0.85,1.22,-0.36,107.12,-1.43,-3.556667,0.97,0.44,106.06,10.9,-34.03
35607,1,-0.45,-0.82,-0.94,0.2,-194.42,11.88,4.743333,-0.99,0.21,-194.42,20.11,20.11
35611,1,2.51,2.35,1.19,0.48,-123.22,14.54,-12.57667,0.97,-0.31,20.18,272.74,-270.79
35613,1,-2.56,-2.48,0.87,1.05,-165.56,0.63,-4.976667,0.57,-0.84,281.43,-276.7,49.53
35619,1,-2.38,2.62,-0.37,-0.6,-57.15,12.21,10.00333,-0.54,-0.76,-57.15,-316.77,-316.77
35621,1,1.63,2.81,1.43,-0.48,-38.72,-0.6,-11.14667,0.96,0.16,198.68,129.94,-200.85
35629,1,3.28,-2.35,-0.6,1.19,31.61,11.19,4.493333,-0.63,0.82,31.61,47.78,47.78
35634,1,1.89,0.3,0.58,-1.11,-127.28,12.43,-25.36667,0.53,0.94,113.53,-12.42,15.42
35639,0,-0.3,2.16,1.43,0.36,-22.42,0.93,-18.76667,1.04,-0.24,-172.75,-136.06,104.55
35650,1,2.08,-0.12,1.04,-0.38,30.78,4.4,-5.616667,0.91,0.23,-37.79,86.74,2.19
35660,1,-0.99,1.47,-0.75,0.29,-143.16,10.04,7.403333,-0.93,0.27,-143.16,-19.93,-19.93
35666,1,1.03,2.82,-0.6,-0.36,222.92,1.71,-23.84667,-0.93,0.19,43.05,14.38,-43.44
35671,1,0.64,0.27,-0.11,0.32,127.84,12.55,-7.846667,-0.72,-0.84,-20.08,96.44,-176.33
35673,1,2.37,-2.72,-0.77,-0.87,-33.93,22.12,25.47333,-0.61,-0.74,-33.93,2.63,2.63
35679,1,-0.62,-2.36,-0.95,-0.2,55.14,36.73,12.42333,-1,-0.21,55.14,1.85,1.85
35681,1,-1.79,-1.68,-0.66,0.24,4.32,0.43,-19.42667,-1.03,-0.05,108.09,51.3,-47.06
35689,1,-0.3,-0.44,0.89,-0.02,-35.21,-1.81,11.78333,0.97,-0.07,-35.21,-216.24,-216.24
35691,0,0.5,0.48,0.47,0.74,55.84,2.62,-6.646667,0.23,-0.95,-271.45,-214.4,-66.8
35697,1,2.74,0.39,-0.23,-1.46,-246.3,5.5,-2.226667,-0.24,1.11,6.07,64.94,25.65
35705,1,-0.06,1.1,-0.85,-0.41,-139.86,17.65,-7.346667,-0.93,0.38,-153.39,0.4,9.11
35707,1,0.54,1.62,1.71,-0.17,95.24,8.3,-11.67667,0.99,-0.08,-277.11,-220.64,265.98
35714,1,-2.24,-1.32,-0.43,-1.14,-8.52,2.83,25.82333,-0.89,-0.68,-8.52,28.26,28.26
35724,1,-1.96,-2.63,0.74,-0.63,275.42,15.74,-21.78667,0.6,0.78,-70.32,20.72,-36.6
35726,1,-0.52,-0.02,1.26,0.41,-7.47,5.29,6.833333,1.05,0.22,-7.47,23.15,23.15
35728,1,-1.27,2.03,-0.23,1.26,-272.83,15.63,18.39333,-0.35,1,87.17,-22.72,-22.72
35730,1,0.07,-1.2,-0.97,-0.4,-294.42,3.1,-11.70667,-0.95,0.33,-176.79,-138.72,-22.03
35741,1,-0.44,1.59,1.51,-0.33,-181.24,-0.49,-10.27667,0.96,0.31,-39.1,-33.56,43.09
35744,1,-2.24,-0.31,0.81,-0.84,115.52,3.37,0.3233333,0.54,-0.83,-244.48,-21.39,-21.39
35753,1,-0.79,1.78,-0.94,0.21,181.14,1.23,-8.906667,-1,-0.18,321.32,57.22,8.51
35757,1,-1.27,-0.23,1.26,-0.25,64,1.52,-11.02667,0.82,0.23,146.26,12.28,-50.6
35759,1,2.92,-2.92,1.08,0.47,-123.9,17.36,-3.466667,0.83,-0.28,29.2,275.38,36.76
35761,1,-0.53,-0.19,-0.68,-0.62,309.72,1.89,-17.68667,-0.73,0.77,-127.45,-215.46,45.09
35763,1,-0.31,0.33,-0.9,-0.07,-102.54,0.39,13.19333,-0.99,-0.1,-102.54,-23.18,-23.18
35775,1,-2.26,0.7,0.53,-2.08,90.98,14.44,25.22333,0.07,-2.11,-269.02,-37.72,-37.72
35779,1,0.8,-0.23,-0.89,0.15,206.9,2.67,-25.65667,-0.98,-0.23,0.01,-27.8,7.42
35797,1,-0.09,-0.73,-0.67,-0.44,139.26,4.29,12.29333,-1,-0.35,-220.74,301.68,301.68
35809,1,0.32,0.14,-0.98,-0.75,331.32,13.88,-19.43667,-1.03,0.67,10.36,110.38,6.83
35821,1,-0.72,-1.85,-0.85,0.27,-309.53,7.8,9.023333,-1.06,0.14,50.47,-57.72,-57.72
35828,1,-1.95,0.45,1.04,-0.65,-44.74,0.99,-2.116667,0.81,0.61,183.68,-103.58,-21.96
35833,1,-1.09,-1.82,0.01,-0.89,-9.29,9.2,7.033333,-0.12,-0.99,-9.29,-315.08,-315.08
35849,1,-2.47,0.28,1.3,0.35,-63.42,8.96,-21.03667,1,-0.21,-85.64,2.92,29.71
35854,1,-1.96,3.14,-0.31,0.9,-265.24,-1.09,19.00333,-0.48,0.9,94.76,2.93,2.93
35856,0,0.77,-0.26,-0.4,1.09,-202.64,-0.78,-3.916667,-0.29,-0.93,-225.16,-343.08,235.8
35858,1,-1.24,-0.63,0.67,-1.3,113.98,8.07,-25.38667,0.34,1.11,124.71,-7.72,-41.03
35878,1,0.32,1.5,-0.14,-0.75,-45.38,4.42,21.86333,-0.72,-0.56,-45.38,44.25,44.25
35885,0,-2.26,-1.95,1.51,0.31,-101.95,7.59,23.56333,1.04,0.21,258.05,-279.74,-279.74
35888,0,-3.81,2.4,-0.12,0.6,347.88,2.22,-18.91667,-0.91,-0.32,-34.77,-185.84,158.4
35904,1,-1.66,-0.78,0.78,0.24,-110.04,-4.01,8.873333,0.89,0.36,249.96,-54.64,-54.64
35906,1,-0.13,-0.47,1.39,-0.65,32.95,2.09,25.32333,0.89,-0.61,32.95,-322.85,-322.85
35910,1,1.74,-0.89,-0.16,0.68,47.8,0.09,7.293333,-0.58,0.85,47.8,88.9,88.9
35912,1,-2.25,1.93,0.79,-0.81,-152.64,9.88,-25.99667,0.3,0.86,-65.92,14.96,63.17
35924,1,0.27,0.96,-0.67,-0.52,-274.16,0.09,-21.76667,-0.87,0.52,17.5,-16.92,15.67
35928,1,-0.99,0.72,-0.65,-0.55,3.71,13.67,26.43333,-0.86,-0.07,3.71,-17.08,-17.08
35930,1,1.22,-0.47,1.3,-0.44,-118.26,2.19,-21.91667,1.02,0.42,-3.83,-42.24,20.92
35932,1,1.43,-1.96,1.11,0.23,-42.18,1.42,-25.75667,0.93,-0.54,91.83,-33.04,-29.55
35938,0,1.6,-0.79,-1.03,-0.29,78.35,-0.26,8.743333,-0.98,-0.12,-281.65,23.77,23.77
35969,1,-1.48,2.28,-0.26,-0.75,-25.94,4.45,27.01333,-0.52,-0.87,-25.94,-325.79,-325.79
35971,1,-1.68,1.6,1.07,0.58,-151.27,2.81,18.98333,0.9,0.45,208.73,12.74,12.74
35979,1,0.06,1.17,1.75,-0.04,-127.51,-0.08,14.53333,1.05,0.09,-127.51,195.57,195.57
35981,1,-0.13,1.48,-0.24,0.67,-93.87,4.73,27.49333,-0.13,0.99,-93.87,23.6,23.6
35982,0,3.77,-0.49,-0.02,0.49,64.93,2.58,23.81333,-0.59,0.55,-295.07,289.12,289.12
35992,0,1.02,-0.03,-0.7,-1.18,-17.05,24.47,24.37333,-0.63,-0.8,-17.05,25.3,25.3
36002,1,-0.53,-0.33,-0.84,0.06,292.44,4.39,-6.156667,-0.95,-0.11,62.08,-96.86,-15.14
36013,1,-0.26,1.45,1.23,-0.63,73.42,2.31,3.203333,0.79,-0.59,-286.58,253,253
36015,1,-1.49,1.84,-0.06,-0.27,-158.17,12.85,4.313333,-0.71,-0.48,-158.17,269.03,269.03
36019,0,-4.67,1.03,-0.18,0.87,201.6,3.45,4.023333,-0.64,0.7,-158.4,39.69,39.69
36021,1,-1.14,-4.07,-0.86,-0.18,-124.25,5.67,16.17333,-0.93,-0.34,-124.25,28.37,28.37
36026,1,-1.05,-1.04,1.02,-0.9,66.5,3.79,11.69333,0.65,-0.8,-293.5,-32.19,-32.19
36030,1,-0.64,4.25,-0.74,-1.17,-294.72,-0.4,2.703333,-0.75,-0.66,65.28,-55.5,-55.5
36034,0,-1.67,-2.27,1.27,-0.04,82.6,-0.03,15.23333,0.87,-0.23,-277.4,310.65,310.65
36056,1,-1.82,-2.15,-0.82,0.33,-265.76,-0.33,10.60333,-1.01,0.24,94.24,-8.52,-8.52
36074,1,2.22,-0.29,0.58,-0.65,71.1,8.46,-9.936667,0.67,0.72,194.39,-283.8,12.6
36077,1,-0.89,0.06,1.29,0.08,32.42,-0.63,-11.49667,1,0.01,116.45,42.22,-37.17
36096,1,-0.67,1.94,-0.4,-0.72,141.88,1.52,14.31333,-0.36,-0.94,-218.12,-74.56,-74.56
36125,1,-1.89,2.11,0.67,-0.25,-81.8,-2.83,-17.84667,0.9,0.29,219.25,-151.48,152.58
36131,1,2.28,0.89,0.14,-1.61,-229.55,6.02,23.43333,0.07,-1.16,130.45,-41.53,-41.53
36134,0,-0.63,0.24,-0.5,-0.56,-73.54,-1.19,-3.936667,-0.79,0.66,-99.06,-48.5,41.02
36135,0,-1.01,2.92,1.28,-0.22,1.82,-0.3,-1.026667,0.73,0.54,-110.9,-116.02,70.64
36141,1,-0.41,2.49,0.34,0.98,-71.06,7.27,2.313333,0.39,0.94,-71.06,11.59,11.59
36143,1,-0.64,1.56,-0.77,-0.48,323.6,2.54,-19.79667,-0.8,0.57,-7.64,-26.72,5.82
36150,1,-3.26,1.52,-0.05,1.17,154.7,-1.93,-6.036667,-0.26,-0.98,-240.75,41.94,12.36
36157,0,-0.83,-1.16,1.45,0.65,-55.48,-6.19,-6.846667,0.96,-0.26,-136.3,-135.18,65.39
36159,1,0.42,1.74,1.53,0.45,197.49,4.61,17.95333,0.89,0.34,-162.51,218.11,218.11
36166,1,-0.09,2.31,-0.78,0.07,-162.84,-0.94,-7.226667,-0.94,-0.18,-65.18,63.06,23.82
36170,1,0.38,-1.89,1.11,-0.67,100.42,1.52,9.393333,0.8,-0.58,-259.58,324.66,324.66
36172,1,0.22,-3.25,0.01,0.54,-114.58,4.79,-5.556667,-0.62,-0.67,-190.31,-76.78,95.27
36174,0,-0.42,1.49,0.79,1.02,160.52,6.97,5.473333,0.62,0.71,160.52,114.24,114.24
36179,1,-0.43,0.33,-0.31,-1.33,-35.72,31.91,25.62333,-0.42,-0.88,-35.72,7.48,7.48
36185,1,-0.82,-3.15,-0.86,-0.43,157.12,34.6,-9.426667,-0.86,0.48,20.86,-173.68,10.52
36210,1,-0.27,3.75,-0.46,-0.97,-249.64,4.96,-25.29667,-0.97,0.46,-53.84,42.52,56.59
36214,0,1.82,1.67,-0.37,-0.34,-253.38,-3.39,-2.316667,-0.84,0.03,-89.22,-86.34,143.46
36219,1,0.04,-2.35,-0.96,-0.15,-287.06,0.43,-1.816667,-0.98,0.3,55.4,260.12,-86.98
36221,1,-2.85,-2.5,1.18,0.56,170.76,0.3,12.58333,0.9,0.51,-189.24,-20.25,-20.25
36222,0,-1.89,0.55,-0.33,-0.57,15.1,-2.05,11.17333,-0.69,-0.56,15.1,-49.91,-49.91
36229,1,-4.78,3.68,1.25,-0.31,291.7,-0.89,5.693333,0.82,-0.45,-68.3,5.77,5.77
36237,0,0.85,-2.18,0.52,-1.07,-108.44,9.16,-17.54667,0.37,0.87,-106.81,30.38,35.5
36239,1,-0.28,1.54,1.37,0.02,-68.82,10.8,-19.91667,1.03,0.08,-98.51,-80.52,61.07
36243,1,-0.03,3.24,-0.76,-0.4,-302.04,5.99,-25.20667,-0.92,0.27,-93.35,61.52,12.66
36245,1,-2.85,-2.03,1,0.42,159.06,1.72,-3.116667,0.82,-0.42,-246.5,248.7,-16.66
36250,1,1.14,-1.16,-0.84,-0.03,-88.8,1.65,8.683333,-0.97,-0.32,-88.8,40.7,40.7
36261,1,-2.22,0.13,0.44,-1.33,165.12,1.93,-0.8366667,0.21,1.08,114.55,-110.46,-43.2
36265,1,-0.19,-0.81,-0.84,-0.51,291.02,9.61,-9.816667,-0.85,0.51,-11.48,-173.82,-5.46
36267,0,-2.99,1.45,1.33,0.11,-134.59,1.92,11.78333,1.03,-0.18,225.41,-327.26,-327.26
36272,1,-3.23,-1.16,0.61,1.27,-102.8,1.72,-4.526667,0.02,-1.28,239.04,353.96,-287.8
36277,1,2.53,-1.19,0.81,-1.15,-110.18,5.15,-13.11667,0.59,0.68,-130.24,35.58,35.72
36279,1,2.72,-3.89,1.11,0.28,-77.09,-4.3,1.573333,0.86,0.18,-77.09,-15.22,-15.22
36302,0,0.36,1.37,-0.65,0.33,-326.04,12.65,-24.50667,-0.72,-0.7,-39.7,-100.42,-30.09
36303,1,-2.54,-1.28,1.15,-0.41,-40.32,13.59,-23.35667,0.87,0.35,175.22,-132.4,-12.34
36310,1,2.54,0.89,0.89,-0.88,43.22,-2.23,-3.036667,0.7,0.58,141.99,48.7,-147.35
36315,1,-0.93,0.57,-0.42,-0.71,-18.33,-2.42,24.84333,-0.58,-0.8,341.67,17.96,17.96
36334,1,-3.93,-0.55,0.11,-1.27,-22.44,0.81,-3.006667,-0.39,1.09,-195.46,65.78,54.12
36344,1,-0.59,0.1,-0.24,0.34,-59.27,-0.83,20.07333,-0.88,0.13,300.73,-282.46,-282.46
36346,1,0.17,-0.99,-0.45,0.96,-28.57,6.11,11.85333,-0.58,0.88,-28.57,-13.91,-13.91
36349,1,-1.57,0.68,-0.73,1.5,-275.32,15.59,19.73333,-0.54,0.7,84.68,-88.36,-88.36
36354,0,-0.54,-0.31,1.34,-0.77,-54.86,9.11,2.513333,0.61,-0.69,305.14,-300.73,-300.73
36360,1,-2.21,2.25,1.05,0.36,-72.92,-1.52,-2.146667,0.92,-0.21,150.62,-23.8,-14.41
36362,1,-0.66,1.4,-0.36,-1.05,-249.04,17.46,-25.54667,-0.51,0.96,19.18,102.66,8.81
36369,1,-2.45,-0.56,-0.67,0.1,94.72,0.23,2.733333,-0.92,0.15,-265.28,14.59,14.59
36371,0,1.79,2.22,0.08,-0.61,190.01,13.42,-0.3766667,0.38,-0.81,190.01,47.64,47.64
36385,1,-0.09,-0.28,0.08,1.2,128.8,20.58,-10.97667,-0.02,-1.02,-286.28,231.18,-18.2
36397,1,-0.86,-0.32,1.17,0.26,-32.86,-4.18,-11.87667,0.99,-0.12,-102.74,-75.34,28.41
36407,0,-0.79,-1.66,-0.72,-0.03,50.54,4.81,24.00333,-1.03,0.05,50.54,-36.05,-36.05
36421,1,-1.29,1.49,0.85,-0.05,-39.47,15.88,5.343333,1.02,-0.02,-39.47,9.2,9.2
36424,1,1.25,-1.75,-1.16,-0.14,128.71,1.04,2.193333,-1.03,-0.13,128.71,2.4,2.4
36438,1,-2.63,-0.64,0.41,1.57,-116.76,25.63,-6.456667,0.24,-1.14,142.76,-247.46,71.91
36440,1,-2.03,0.45,0.83,-0.69,134.36,8.22,-22.14667,0.53,0.77,74.7,-27.12,-18.74
36442,1,0.31,-0.56,0.94,0.19,52.98,11.85,17.90333,1.01,0.22,52.98,-10.94,349.06
36445,1,-3.51,1.3,1.57,-0.33,-213.93,1.13,-0.03666667,1.09,-0.39,-213.93,264.3,264.3
36451,1,0.4,-0.33,-0.71,0.91,54.65,1.94,12.02333,-0.67,0.72,54.65,30.66,30.66
36458,1,0.07,2.72,-0.55,0.44,-316.33,12.98,2.073333,-0.48,0.79,43.67,-27.95,-27.95
36459,0,0.29,1.27,-0.24,1.32,18.9,7.1,6.263333,-0.49,1.17,18.9,24.93,24.93
36473,1,-4.81,1.65,1.48,-0.8,195.32,42.44,23.97333,0.86,-0.3,195.32,78.44,78.44
36489,1,0.61,1.07,0.47,-1.21,-122.2,4.01,-26.61667,-0.1,1.25,-63.56,-76.04,58.51
36490,0,-1.9,1.62,0.43,-0.45,-142.34,2.22,-15.30667,0.08,1.07,-49.72,-158.62,70
36496,1,-2.09,0.36,-0.58,-0.57,-244.5,12.64,26.62333,-0.77,-0.59,-244.5,-6.34,-6.34
36505,1,-1.96,-1.62,-0.65,0.49,-124.44,1.53,9.343333,-0.84,0.54,-124.44,2.51,2.51
36510,1,0.8,0.2,0.43,-0.82,210.9,-0.18,15.44333,0.53,-0.86,-149.1,284.09,284.09
36514,0,-0.28,-0.78,-0.81,0,286.45,-0.82,9.093333,-1.02,0.18,-73.55,-253.17,-253.17
36516,1,-0.61,2.03,-0.41,0.84,-22.38,3.21,7.233333,-0.52,0.88,337.62,-9.06,-9.06
36529,1,-1.11,-1.61,-0.64,-0.66,282.18,-0.76,-8.306667,-0.6,0.78,-26.91,3.1,21.08
36531,1,-1.17,0.88,0.77,0.15,40.84,1.89,16.82333,0.97,0.21,-319.16,259.72,259.72
36537,1,-0.07,1.85,-0.61,-0.62,114.34,6.34,11.47333,-0.71,-0.67,-245.66,-8.18,-8.18
36542,1,-1.74,1.8,-0.67,0.59,-83.02,5.21,-16.25667,-0.89,-0.62,50.09,-47.46,113.97
36552,0,0.02,3.12,-0.72,-0.13,216.9,1.56,-18.58667,-1.01,-0.27,61.55,-65.48,-49.73
36553,1,0.5,-0.81,-0.98,-0.06,285.34,5.53,-22.34667,-1,0.04,-187.64,12.96,-6.48
36556,1,3.46,-0.41,-0.74,0.78,-349.64,19.23,-3.306667,-0.33,-0.99,-29.8,-169.48,-55.46
36568,1,-1.17,-0.43,-0.76,0.45,8.04,-3.16,-4.636667,-0.77,-0.6,152.59,-186.06,-69.46
36586,1,-1.45,0.69,-0.58,0.58,-155.82,5.92,-3.726667,-0.67,-0.76,-136.94,147.24,42.52
36604,1,-2.68,0.74,1.04,-0.67,96.62,6.17,26.50333,0.21,-1.05,-263.38,266.34,266.34
36608,1,0.02,1.31,0.94,0.13,201.54,0.76,-4.566667,0.98,-0.17,32.73,-42.68,-49.06
36632,1,-3.29,5.33,0.54,1.57,178.06,-2.79,-1.646667,0.07,-0.99,131.29,-315.02,200.98
36639,1,-2.58,1.36,-1.14,0.33,-286.74,0.22,-4.746667,-1.08,0.16,-71.94,-192.3,77.66
36642,0,-0.84,1.51,-0.41,-1.34,159.32,-2.87,0.5733333,-0.69,0.76,123.23,-21.34,-116.67
36652,1,2.25,1.97,0.54,-0.99,-50.57,0.08,7.963333,0.42,-0.78,309.43,-339.48,-339.48
36655,1,0.32,0.67,-0.5,-0.89,312.4,2.41,-15.90667,-0.56,0.81,-85.62,-59.76,-10.12
36657,1,1.33,-0.24,0.74,-0.88,151.8,-0.42,-14.83667,0.52,0.72,80.42,20.08,-27.59
36662,1,-0.38,0.06,-0.9,-0.08,82.36,3.7,-14.07667,-1.02,0.07,88.44,-83.18,-7.06
36663,0,-2.55,-0.04,1.16,1.21,-60.54,0.17,-10.93667,0.41,-0.99,154.27,97.14,-94.58
36665,1,-0.75,-1.01,1.02,-1.02,183.06,1.83,-7.276667,0.7,0.88,34.29,-42.66,-34.65
36667,1,-1.68,-0.68,-0.47,-1.14,175.96,2.18,-1.146667,-0.54,0.87,103.67,-98.66,-83.06
36678,1,-2.56,0.99,-0.55,-0.56,138.46,8.18,-4.206667,-0.93,0.56,93.02,71.38,-111.43
36701,1,0.01,1.45,-0.41,-1.25,-248.08,9.23,-6.146667,-0.42,0.99,-78.15,133.04,31.67
36711,0,-0.58,-0.51,1.14,-0.77,62.46,2.66,7.783333,0.78,-0.71,-297.54,325.23,325.23
36728,1,1.58,2.88,1.19,-0.18,-138.49,-2.02,8.953333,1.05,-0.09,221.51,-58.38,-58.38
36732,1,1.11,-0.44,-0.9,-0.13,-245.41,1.5,12.22333,-0.99,0,114.59,7.4,7.4
36734,1,-0.15,-0.93,0.33,-1.37,175.5,6.06,-4.196667,-0.05,0.96,167.1,-2.7,-101.88
36736,1,1.29,4.92,1,0.77,-104.28,6.72,10.29333,0.72,0.49,-104.28,93.89,93.89
36751,1,0.8,3.1,-0.35,-0.77,-175.46,-9.36,-2.526667,-0.41,0.91,328.69,301,-159.99
36759,0,-0.04,-3.8,0.93,-0.69,237.88,1.69,11.01333,0.66,-0.71,237.88,-326.39,-326.39
36761,1,-2.05,-1.09,0.83,1.28,-172.24,2.61,-5.606667,0.58,-0.92,269.36,-277.14,70.13
36771,1,-0.34,-0.02,-0.77,0.44,-127.03,0.91,1.653333,-0.85,0.48,232.97,-20.5,-20.5
36773,1,0.51,1.27,-0.93,0.11,313.16,0.32,2.393333,-1.03,0.04,-46.84,21.7,21.7
36779,1,-1.55,0.92,-0.79,0.27,25.08,1.28,14.59333,-0.96,0.13,25.08,-21.12,-21.12
36785,1,0.91,0.07,-0.69,-0.29,250.92,8.75,14.64333,-1,-0.17,250.92,-322.63,-322.63
36791,1,0.08,-0.26,-0.35,-0.59,146.08,3.68,-26.20667,-0.54,0.72,-62.64,-163.06,88.76
36795,0,-1.13,0.16,0.93,0,-39.6,10.98,-2.346667,0.99,-0.14,6.58,-207.64,-34.92
36796,1,-0.72,2.87,1.07,0.52,220.49,18.48,17.36333,0.8,0.61,-139.51,-42.58,-42.58
36802,1,0.85,-1.59,0.98,-0.72,-108.98,21.24,25.49333,0.84,-0.5,251.02,17.53,17.53
36822,1,-0.3,-1.4,0.47,-0.58,-87.36,11.26,26.50333,0.5,-0.82,-87.36,-19.94,-19.94
36832,1,1.79,-0.84,-0.12,0.81,284.23,3.88,26.96333,0.05,0.98,-75.77,339.45,339.45
36838,1,-2.35,3,-0.43,-0.55,17.22,3.94,26.83333,-0.53,-0.79,17.22,-66.17,-66.17
36840,0,-1.85,2.66,-0.62,0.07,-32.92,-5.01,-12.70667,-1.27,0.44,165.19,267.42,-186.26
36842,0,-1.85,1.26,1.64,0.65,3.04,3.28,-19.05667,1.07,-0.12,131.64,195.4,-123.27
36857,1,-2.64,1.06,0.72,0.95,72.12,0.19,-7.386667,0.44,-0.71,-168.19,257.66,-53.14
36859,1,1.64,0.54,0.83,-0.02,359.48,4.93,-4.326667,0.98,0.01,143.82,178.58,-27.41
36868,1,2.25,0.16,0.9,-0.86,-56.28,-6.27,19.19333,0.89,-0.59,-56.28,19.82,19.82
36872,1,3.75,0.11,-0.09,-1.43,-172.62,5.26,-9.086667,-0.21,1.08,103.09,-14.92,16.63
36879,0,-2.32,0.19,-0.31,0.7,-118.05,15.04,3.453333,-0.58,0.76,-118.05,86.84,86.84
36882,0,1.13,-1.25,-0.41,0.55,113,-1.97,-4.206667,-0.91,-0.62,-205.53,-86.64,93.3
36893,1,3.03,2.95,-0.57,0.51,-50.4,-5.65,12.69333,-1.05,0.49,-50.4,142.37,142.37
36909,1,-2.49,-2.27,1.54,0.28,-124.29,5.36,7.473333,0.91,0.27,235.71,-226.99,-226.99
36914,1,2,-2.94,0.42,-0.97,27.99,-3.59,25.36333,0.26,-0.95,27.99,3.49,3.49
36919,1,0.91,0.22,-0.64,0.2,10.11,10.06,12.13333,-0.83,0.48,10.11,-42.4,-42.4
36925,1,-0.41,1.41,0.94,-0.1,-124.56,8.98,16.11333,1.02,-0.22,235.44,35.82,35.82
36928,1,-0.09,-0.27,-0.2,-1.16,-283.92,15.72,-16.64667,-0.48,0.84,-11.97,71.3,27.65
36935,0,-0.98,-0.75,-0.37,-0.87,-245.64,3.38,-16.15667,-0.64,0.77,-38.48,66.98,20.29
36958,1,-0.69,4.83,1.53,0.01,-59.12,4.05,-9.056667,0.99,0.16,-94.91,-70.34,52.96
36967,1,1.48,1.84,-0.83,-0.85,-207.62,10.37,-7.856667,-0.75,0.71,175.36,40.18,-3.34
36969,0,-0.45,-1.17,-0.51,-0.55,77.11,0.2,19.31333,-0.89,-0.46,77.11,-31.58,-31.58
36984,1,3.05,-3.78,0.34,0.59,-323.52,6.72,-28.63667,0.56,-0.73,-11.69,-102.32,11.83
36986,0,-1.35,1.54,-0.1,-0.68,-88.54,8.03,16.90333,-0.6,-0.79,271.46,-289.61,-289.61
